user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U16421,54,Male,Bachelor,Employed,Doctor,2595.17,954.51,169000.8,No,,0.0,0,0.0,0.0,0.0,640,5.43,Asia,2021-12-31
U31141,59,Female,Master,Employed,Driver,2874.58,1649.22,281530.45,No,,0.0,0,0.0,0.0,0.0,328,8.16,Other,2022-06-23
U10878,68,Female,Other,Employed,Doctor,3199.49,1957.07,17725.21,Yes,Business,284576.52,180,7112.58,29.62,2.22,663,0.46,Africa,2024-01-02
U25231,49,Female,PhD,Employed,Student,4619.18,2316.81,519044.37,No,,0.0,0,0.0,0.0,0.0,705,9.36,Europe,2024-08-18
U15362,37,Female,Master,Employed,Manager,2280.14,1547.25,137746.27,No,,0.0,0,0.0,0.0,0.0,399,5.03,Africa,2023-08-18
U19043,42,Male,Master,Employed,Salesperson,5070.3,2373.7,225252.09,Yes,Education,89861.58,240,1804.18,23.88,0.36,345,3.7,Europe,2022-06-13
U22431,53,Female,Bachelor,Employed,Doctor,3348.1,2639.87,225672.0,Yes,Education,156570.59,12,14862.14,24.75,4.44,791,5.62,Africa,2023-02-20
U29405,67,Female,Bachelor,Self-employed,Unemployed,4086.58,3557.06,14576.88,Yes,Car,249131.85,180,2274.23,7.25,0.56,848,0.3,Asia,2023-06-10
U07262,29,Male,Master,Employed,Doctor,7405.45,4273.54,879939.88,Yes,Business,56382.13,12,5018.19,12.33,0.68,833,9.9,Other,2025-01-25
U14633,62,Female,Bachelor,Self-employed,Engineer,4934.17,2486.03,429779.02,No,,0.0,0,0.0,0.0,0.0,534,7.26,Africa,2025-02-19
U03050,36,Male,PhD,Employed,Manager,7462.39,4874.45,141600.11,Yes,Education,418740.02,12,39145.38,21.77,5.25,400,1.58,Africa,2025-04-03
U07469,22,Female,Bachelor,Unemployed,Driver,3912.0,3232.65,402386.78,No,,0.0,0,0.0,0.0,0.0,592,8.57,Other,2022-11-15
U28676,33,Female,High School,Employed,Engineer,3504.69,2133.08,76575.5,No,,0.0,0,0.0,0.0,0.0,651,1.82,Africa,2024-01-09
U22211,47,Male,High School,Employed,Student,1752.14,1465.58,193495.44,No,,0.0,0,0.0,0.0,0.0,468,9.2,Other,2024-12-10
U21604,59,Male,Master,Employed,Accountant,4473.23,3175.21,373549.72,No,,0.0,0,0.0,0.0,0.0,606,6.96,Asia,2023-03-12
U15105,43,Male,High School,Unemployed,Manager,1981.75,1232.92,167967.78,Yes,Car,22940.35,60,539.99,14.52,0.27,304,7.06,Europe,2023-11-02
U30753,56,Male,Bachelor,Employed,Manager,1325.8,592.05,48589.75,No,,0.0,0,0.0,0.0,0.0,316,3.05,Other,2021-07-28
U08905,55,Female,High School,Employed,Salesperson,6516.47,3185.6,598813.24,No,,0.0,0,0.0,0.0,0.0,608,7.66,Africa,2022-05-08
U03220,51,Female,Master,Self-employed,Driver,2943.51,2469.25,352603.9,No,,0.0,0,0.0,0.0,0.0,304,9.98,Asia,2023-02-19
U16717,65,Female,Bachelor,Employed,Manager,4493.77,1424.59,443064.19,No,,0.0,0,0.0,0.0,0.0,357,8.22,Asia,2022-01-18
U08479,31,Male,Master,Employed,Accountant,3385.53,2363.8,24199.21,No,,0.0,0,0.0,0.0,0.0,640,0.6,Europe,2021-12-25
U18146,28,Female,High School,Employed,Accountant,4240.39,2179.28,396939.88,Yes,Home,149649.88,240,1549.76,11.05,0.37,475,7.8,Europe,2022-10-29
U20555,42,Female,PhD,Self-employed,Engineer,5064.16,3912.7,134326.71,No,,0.0,0,0.0,0.0,0.0,482,2.21,Asia,2024-04-24
U27478,21,Male,Master,Self-employed,Engineer,4247.08,1456.19,241949.98,Yes,Car,297427.02,24,14151.4,13.08,3.33,443,4.75,Africa,2024-01-29
U00279,39,Female,Bachelor,Employed,Unemployed,6738.78,2771.15,488243.7,No,,0.0,0,0.0,0.0,0.0,599,6.04,Asia,2021-09-02
U31952,57,Male,Master,Self-employed,Salesperson,1361.29,965.44,58114.32,No,,0.0,0,0.0,0.0,0.0,448,3.56,North America,2023-10-08
U14519,26,Female,Master,Unemployed,Salesperson,5202.34,3089.94,509200.81,Yes,Car,366490.53,240,3001.92,7.72,0.58,615,8.16,Other,2023-03-15
U21381,69,Male,High School,Employed,Manager,500.0,288.82,33489.54,No,,0.0,0,0.0,0.0,0.0,625,5.58,North America,2024-01-20
U13500,54,Male,High School,Self-employed,Doctor,4135.55,1778.39,301022.04,No,,0.0,0,0.0,0.0,0.0,656,6.07,Africa,2022-02-20
U00737,63,Female,Bachelor,Employed,Accountant,3140.73,2535.97,132967.22,No,,0.0,0,0.0,0.0,0.0,719,3.53,Asia,2023-12-31
U24380,26,Male,Bachelor,Employed,Unemployed,4477.19,1892.88,268439.0,No,,0.0,0,0.0,0.0,0.0,501,5.0,Asia,2022-09-08
U03059,39,Female,Master,Self-employed,Unemployed,2290.77,1937.36,48530.98,No,,0.0,0,0.0,0.0,0.0,741,1.77,Africa,2024-03-14
U06294,43,Male,PhD,Self-employed,Doctor,5117.71,3404.44,275010.43,Yes,Car,490378.86,180,12342.43,29.84,2.41,391,4.48,Europe,2024-09-08
U25802,65,Female,Master,Employed,Teacher,2971.21,2497.55,297558.06,No,,0.0,0,0.0,0.0,0.0,584,8.35,Europe,2022-01-15
U02716,40,Female,High School,Self-employed,Teacher,2341.62,1172.71,276146.46,Yes,Education,342056.02,240,2957.63,8.45,1.26,840,9.83,Europe,2021-09-21
U05140,66,Male,Bachelor,Employed,Engineer,4069.51,1329.59,192405.67,No,,0.0,0,0.0,0.0,0.0,629,3.94,Other,2022-04-20
U11795,22,Male,Bachelor,Employed,Engineer,7964.71,4051.88,656460.93,No,,0.0,0,0.0,0.0,0.0,753,6.87,Europe,2025-06-12
U13729,60,Female,Other,Employed,Driver,2288.25,1065.78,32033.11,No,,0.0,0,0.0,0.0,0.0,746,1.17,Other,2024-01-25
U25815,25,Male,High School,Employed,Salesperson,2239.36,1186.08,209987.33,No,,0.0,0,0.0,0.0,0.0,631,7.81,Other,2023-04-09
U23613,55,Male,Bachelor,Employed,Driver,500.0,327.97,56034.62,Yes,Home,343141.28,24,15654.29,8.86,31.31,696,9.34,Africa,2022-10-03
U27088,40,Female,High School,Employed,Manager,4192.49,1994.82,159427.69,No,,0.0,0,0.0,0.0,0.0,444,3.17,North America,2022-02-27
U26329,21,Female,High School,Employed,Teacher,3361.95,1311.31,70824.89,No,,0.0,0,0.0,0.0,0.0,757,1.76,Europe,2021-12-19
U05524,31,Other,Master,Student,Engineer,4265.78,1376.99,154719.8,No,,0.0,0,0.0,0.0,0.0,821,3.02,North America,2022-09-17
U00937,59,Female,Master,Student,Accountant,7527.24,6730.22,90106.0,No,,0.0,0,0.0,0.0,0.0,385,1.0,North America,2021-11-16
U08673,55,Female,Bachelor,Employed,Student,4766.51,3862.64,321230.57,No,,0.0,0,0.0,0.0,0.0,435,5.62,Asia,2023-05-27
U01198,30,Female,Bachelor,Self-employed,Unemployed,2486.88,1098.09,113529.87,Yes,Business,378181.2,12,32050.24,3.12,12.89,732,3.8,Europe,2023-01-26
U22348,18,Female,Bachelor,Employed,Salesperson,6304.07,3541.64,354605.45,No,,0.0,0,0.0,0.0,0.0,572,4.69,North America,2023-05-24
U05728,57,Female,Bachelor,Self-employed,Accountant,2671.6,1811.41,177168.37,No,,0.0,0,0.0,0.0,0.0,586,5.53,Asia,2024-09-26
U15759,27,Male,Bachelor,Employed,Accountant,4196.45,1667.64,292357.72,No,,0.0,0,0.0,0.0,0.0,774,5.81,Asia,2023-09-26
U15474,41,Female,Bachelor,Employed,Driver,5661.92,4392.99,425749.84,No,,0.0,0,0.0,0.0,0.0,330,6.27,North America,2024-07-23
U21816,29,Female,Master,Employed,Accountant,4897.05,3799.14,223928.03,No,,0.0,0,0.0,0.0,0.0,663,3.81,Europe,2025-01-16
U13166,38,Other,Bachelor,Unemployed,Teacher,3639.67,2530.05,273460.61,Yes,Car,496778.62,120,10261.5,21.98,2.82,408,6.26,Africa,2021-12-06
U12404,69,Female,Master,Self-employed,Teacher,1826.2,1330.56,159230.43,No,,0.0,0,0.0,0.0,0.0,509,7.27,Asia,2022-02-04
U06113,43,Other,Bachelor,Unemployed,Doctor,4652.38,2189.55,366194.93,Yes,Education,247809.65,300,6052.99,29.29,1.3,498,6.56,Europe,2023-03-13
U15976,51,Male,Bachelor,Employed,Driver,3735.13,2643.54,72773.83,Yes,Education,363409.75,360,4300.19,13.98,1.15,608,1.62,North America,2022-01-30
U19683,21,Male,Bachelor,Employed,Unemployed,7805.94,6648.97,274231.58,Yes,Education,103841.37,360,907.45,9.95,0.12,551,2.93,Europe,2023-03-07
U30500,20,Male,Master,Student,Unemployed,7246.76,2654.93,708113.02,Yes,Business,325160.5,12,29734.94,17.51,4.1,682,8.14,North America,2021-10-27
U14757,60,Female,Bachelor,Employed,Manager,3045.04,1107.91,144128.96,No,,0.0,0,0.0,0.0,0.0,669,3.94,Other,2024-02-15
U22958,50,Male,Bachelor,Self-employed,Manager,8096.45,4107.96,177942.77,Yes,Car,194493.51,60,5467.23,22.86,0.68,389,1.83,North America,2022-05-03
U18676,41,Female,Master,Student,Salesperson,1205.53,575.96,137903.46,No,,0.0,0,0.0,0.0,0.0,624,9.53,Other,2022-06-09
U30840,45,Other,Master,Employed,Doctor,5369.23,1774.97,386997.0,No,,0.0,0,0.0,0.0,0.0,349,6.01,Asia,2023-12-04
U08214,26,Female,Master,Self-employed,Doctor,6415.48,3571.07,390937.92,No,,0.0,0,0.0,0.0,0.0,353,5.08,Africa,2024-07-07
U13619,18,Female,High School,Employed,Driver,3951.93,2907.07,154888.19,No,,0.0,0,0.0,0.0,0.0,849,3.27,Europe,2022-12-21
U17453,48,Female,Bachelor,Employed,Student,5030.18,3995.03,345051.51,No,,0.0,0,0.0,0.0,0.0,786,5.72,Asia,2023-08-30
U22479,50,Female,Master,Student,Teacher,6267.24,2114.67,493244.97,Yes,Car,389720.65,120,3826.46,3.35,0.61,689,6.56,Europe,2023-05-02
U00791,53,Female,Bachelor,Employed,Manager,3157.29,1667.42,330590.67,No,,0.0,0,0.0,0.0,0.0,842,8.73,Europe,2024-05-19
U27276,29,Female,Bachelor,Self-employed,Engineer,4162.38,2720.08,104834.0,Yes,Home,207021.46,300,2595.5,14.65,0.62,315,2.1,North America,2024-07-20
U02035,35,Male,High School,Student,Driver,3785.59,3182.66,373608.72,No,,0.0,0,0.0,0.0,0.0,334,8.22,Africa,2023-04-23
U17768,45,Male,Bachelor,Employed,Teacher,2322.01,937.38,255369.16,Yes,Home,312581.82,240,1984.3,4.54,0.85,544,9.16,Asia,2021-11-08
U32227,20,Female,High School,Self-employed,Salesperson,4874.7,3985.64,552748.13,Yes,Home,69038.48,12,6547.98,24.59,1.34,552,9.45,Other,2024-06-14
U12619,49,Female,Bachelor,Employed,Salesperson,3849.05,2622.03,172902.84,Yes,Education,134581.34,240,2000.69,17.26,0.52,545,3.74,North America,2022-06-02
U11991,39,Male,PhD,Employed,Doctor,3510.84,2433.94,389540.72,No,,0.0,0,0.0,0.0,0.0,309,9.25,North America,2025-03-23
U05562,30,Female,Bachelor,Employed,Salesperson,3685.35,1559.27,40490.74,Yes,Car,200856.82,360,1530.2,8.4,0.42,390,0.92,Asia,2021-12-01
U07801,47,Male,Master,Employed,Engineer,6676.73,3908.49,596759.35,No,,0.0,0,0.0,0.0,0.0,847,7.45,Europe,2021-11-18
U24903,22,Female,Bachelor,Self-employed,Doctor,3211.21,2188.58,202941.35,No,,0.0,0,0.0,0.0,0.0,456,5.27,Other,2021-08-06
U31751,69,Female,Other,Employed,Doctor,1201.9,370.72,109906.4,Yes,Home,389410.26,360,2332.21,5.99,1.94,304,7.62,Asia,2023-07-11
U28701,49,Male,Bachelor,Self-employed,Salesperson,1256.19,1092.31,41721.89,No,,0.0,0,0.0,0.0,0.0,493,2.77,North America,2021-11-10
U08592,32,Female,Bachelor,Student,Manager,4599.31,1405.35,178032.95,No,,0.0,0,0.0,0.0,0.0,621,3.23,Africa,2023-02-14
U10954,63,Male,High School,Employed,Engineer,5615.07,2707.33,404924.9,Yes,Home,305334.27,120,7675.12,28.33,1.37,682,6.01,Asia,2024-12-29
U23125,63,Female,Bachelor,Self-employed,Engineer,2804.97,1679.74,335218.41,No,,0.0,0,0.0,0.0,0.0,754,9.96,Africa,2024-10-30
U16869,40,Other,Bachelor,Employed,Student,6005.63,4663.28,159011.68,Yes,Education,132393.7,360,2089.49,18.87,0.35,744,2.21,Africa,2024-02-12
U04990,62,Female,Master,Employed,Teacher,3552.6,2896.86,255872.67,Yes,Home,189222.99,36,7164.99,21.37,2.02,732,6.0,Europe,2023-05-30
U23432,36,Female,High School,Employed,Engineer,2703.64,1810.75,278948.9,Yes,Car,286559.5,300,5982.3,25.0,2.21,779,8.6,Europe,2022-08-05
U07421,51,Female,Bachelor,Employed,Driver,2734.49,2059.74,295946.52,No,,0.0,0,0.0,0.0,0.0,707,9.02,Europe,2023-11-27
U08050,46,Female,Bachelor,Employed,Salesperson,3165.52,1054.16,16494.56,No,,0.0,0,0.0,0.0,0.0,552,0.43,Africa,2024-08-23
U24188,26,Male,Bachelor,Employed,Manager,5224.12,3567.55,78770.55,No,,0.0,0,0.0,0.0,0.0,319,1.26,North America,2021-12-15
U25311,54,Other,Bachelor,Employed,Salesperson,3924.12,2108.79,242235.75,No,,0.0,0,0.0,0.0,0.0,343,5.14,Other,2021-11-12
U17063,36,Male,Master,Employed,Accountant,3485.88,2053.01,60902.78,Yes,Home,22813.87,360,142.85,6.41,0.04,382,1.46,North America,2024-09-09
U17972,45,Male,Bachelor,Employed,Unemployed,2786.71,2447.74,290452.25,Yes,Home,145222.3,240,2484.18,20.15,0.89,763,8.69,Europe,2024-06-05
U00251,69,Female,High School,Employed,Salesperson,1941.26,1306.03,79368.68,No,,0.0,0,0.0,0.0,0.0,368,3.41,Asia,2022-12-20
U25694,34,Male,Master,Employed,Manager,3668.56,3138.91,202976.69,No,,0.0,0,0.0,0.0,0.0,487,4.61,Africa,2022-07-10
U15919,37,Male,Other,Self-employed,Accountant,1716.82,791.54,129826.66,No,,0.0,0,0.0,0.0,0.0,740,6.3,Asia,2023-12-08
U10885,32,Female,Master,Employed,Teacher,4829.77,1564.78,249294.4,No,,0.0,0,0.0,0.0,0.0,678,4.3,Other,2023-12-27
U08926,35,Female,Bachelor,Self-employed,Engineer,3413.25,2938.24,238888.34,No,,0.0,0,0.0,0.0,0.0,796,5.83,North America,2022-01-08
U08157,62,Male,PhD,Employed,Engineer,6102.27,3769.52,546800.36,No,,0.0,0,0.0,0.0,0.0,669,7.47,Other,2022-06-06
U16072,68,Other,High School,Self-employed,Doctor,2604.73,1138.18,305424.82,No,,0.0,0,0.0,0.0,0.0,634,9.77,Other,2025-04-12
U00901,23,Female,Master,Employed,Accountant,5783.33,2850.09,504789.7,Yes,Education,323621.01,120,4394.01,10.65,0.76,830,7.27,Other,2023-11-20
U26056,54,Male,Master,Employed,Driver,2098.1,1233.88,107279.63,No,,0.0,0,0.0,0.0,0.0,838,4.26,Asia,2022-11-09
U14655,21,Female,Bachelor,Employed,Engineer,2542.09,1239.53,249762.82,Yes,Education,209188.05,24,10106.09,14.63,3.98,783,8.19,Other,2024-11-24
U15337,21,Male,Master,Unemployed,Student,1695.0,578.42,155342.47,Yes,Education,195241.78,240,1347.46,5.54,0.79,708,7.64,Asia,2023-01-10
U01816,31,Female,Master,Employed,Teacher,4942.16,3329.96,348518.1,Yes,Car,44445.29,300,217.06,3.27,0.04,812,5.88,Africa,2023-01-23
U31471,46,Male,High School,Employed,Student,1725.32,845.67,132464.76,No,,0.0,0,0.0,0.0,0.0,575,6.4,Other,2023-09-20
U11074,35,Male,Bachelor,Unemployed,Driver,8636.88,5977.1,781964.95,Yes,Education,451146.11,360,7245.92,19.21,0.84,371,7.54,Africa,2021-10-11
U18044,38,Male,Bachelor,Unemployed,Engineer,2720.8,878.65,224211.97,No,,0.0,0,0.0,0.0,0.0,614,6.87,Europe,2023-10-08
U24450,57,Female,Other,Unemployed,Salesperson,5275.83,2270.52,197390.74,Yes,Home,75653.32,240,702.23,9.44,0.13,822,3.12,North America,2023-12-13
U00331,28,Male,High School,Unemployed,Unemployed,2617.25,1174.42,220081.14,Yes,Business,486926.41,24,21290.25,4.67,8.13,582,7.01,Africa,2021-11-22
U27402,41,Male,Bachelor,Employed,Salesperson,920.5,689.58,10727.9,No,,0.0,0,0.0,0.0,0.0,416,0.97,North America,2024-11-25
U10429,27,Female,Bachelor,Unemployed,Accountant,6124.49,3418.52,141210.03,Yes,Education,490287.96,300,7852.98,19.05,1.28,490,1.92,Africa,2024-12-29
U13977,50,Male,PhD,Employed,Salesperson,5219.89,1814.08,192385.0,No,,0.0,0,0.0,0.0,0.0,676,3.07,North America,2024-11-02
U32344,57,Male,Bachelor,Employed,Doctor,3604.3,1564.34,91395.89,No,,0.0,0,0.0,0.0,0.0,719,2.11,Europe,2023-02-13
U31737,30,Male,Bachelor,Employed,Engineer,1805.87,568.88,44256.61,No,,0.0,0,0.0,0.0,0.0,839,2.04,Asia,2021-10-10
U17293,48,Female,Bachelor,Self-employed,Driver,7290.99,2945.28,864984.27,No,,0.0,0,0.0,0.0,0.0,825,9.89,Europe,2023-09-03
U24507,58,Other,Master,Self-employed,Salesperson,1462.63,688.55,140856.59,No,,0.0,0,0.0,0.0,0.0,426,8.03,Asia,2024-09-22
U14354,18,Male,Bachelor,Employed,Driver,3434.39,1235.99,183430.32,No,,0.0,0,0.0,0.0,0.0,542,4.45,North America,2023-06-16
U30271,27,Female,High School,Employed,Doctor,5140.18,2463.74,90616.24,No,,0.0,0,0.0,0.0,0.0,606,1.47,North America,2024-07-18
U09481,26,Female,Master,Employed,Accountant,6807.49,3323.76,742288.73,Yes,Home,368903.49,180,3027.97,5.57,0.44,362,9.09,Other,2025-03-04
U04772,40,Female,Bachelor,Student,Teacher,6702.79,2288.8,390603.45,No,,0.0,0,0.0,0.0,0.0,705,4.86,Africa,2025-01-10
U31477,35,Female,Other,Employed,Doctor,4823.11,3836.33,26932.68,Yes,Business,232417.28,24,11443.27,16.57,2.37,348,0.47,Europe,2021-11-25
U20049,27,Female,High School,Employed,Teacher,5975.51,3521.98,252474.75,Yes,Business,18657.85,24,808.22,3.76,0.14,435,3.52,Africa,2023-04-19
U05686,27,Male,PhD,Employed,Accountant,2693.17,1432.12,287012.36,No,,0.0,0,0.0,0.0,0.0,791,8.88,Europe,2021-09-22
U12923,44,Female,Bachelor,Employed,Student,6573.99,5825.58,566905.4,No,,0.0,0,0.0,0.0,0.0,694,7.19,Africa,2022-12-04
U01651,33,Male,High School,Employed,Engineer,5391.49,1928.03,328664.7,No,,0.0,0,0.0,0.0,0.0,806,5.08,Asia,2024-03-05
U04348,61,Male,Bachelor,Employed,Student,4604.37,3327.79,137762.94,Yes,Car,408680.13,36,15338.36,20.72,3.33,368,2.49,Europe,2023-02-21
U13041,57,Male,Bachelor,Student,Salesperson,1804.72,839.76,26256.17,Yes,Education,125753.12,300,2379.22,22.62,1.32,463,1.21,Asia,2021-10-27
U12529,23,Male,Bachelor,Unemployed,Teacher,4617.21,2950.81,212350.24,No,,0.0,0,0.0,0.0,0.0,450,3.83,Africa,2022-04-07
U17463,27,Male,High School,Employed,Accountant,2403.61,2127.02,161035.35,No,,0.0,0,0.0,0.0,0.0,701,5.58,Europe,2025-04-24
U08375,41,Male,Bachelor,Employed,Teacher,4520.54,3185.68,131975.32,Yes,Home,96707.27,12,8988.08,20.64,1.99,637,2.43,North America,2024-05-11
U04590,66,Male,Other,Unemployed,Engineer,2857.35,1686.09,169394.34,No,,0.0,0,0.0,0.0,0.0,590,4.94,Other,2023-02-18
U23826,68,Male,Master,Employed,Unemployed,4654.13,3532.42,455317.71,No,,0.0,0,0.0,0.0,0.0,335,8.15,Europe,2022-09-09
U18720,39,Female,Bachelor,Employed,Manager,3821.3,2661.52,457927.13,No,,0.0,0,0.0,0.0,0.0,330,9.99,Asia,2022-05-26
U19048,23,Female,Bachelor,Unemployed,Teacher,1401.35,986.45,78098.91,No,,0.0,0,0.0,0.0,0.0,338,4.64,Other,2021-11-05
U24632,29,Female,Master,Employed,Driver,2516.47,1319.77,57171.37,Yes,Car,497006.88,300,10445.34,25.17,4.15,426,1.89,North America,2022-12-15
U00431,49,Male,Bachelor,Employed,Doctor,2098.18,1019.33,52817.99,No,,0.0,0,0.0,0.0,0.0,339,2.1,Africa,2024-09-06
U07823,28,Female,Bachelor,Student,Salesperson,3608.94,2593.19,247044.24,Yes,Car,313747.24,120,6268.58,20.98,1.74,765,5.7,Europe,2023-06-16
U18529,44,Female,Bachelor,Employed,Manager,7258.04,5304.77,81188.59,Yes,Education,16810.1,240,310.17,21.85,0.04,395,0.93,North America,2022-11-22
U04970,25,Male,High School,Unemployed,Salesperson,3166.37,1045.15,202948.96,No,,0.0,0,0.0,0.0,0.0,359,5.34,Europe,2021-07-28
U16265,18,Female,Master,Self-employed,Manager,4412.64,3256.09,119728.73,No,,0.0,0,0.0,0.0,0.0,651,2.26,Africa,2024-01-31
U05134,52,Male,Bachelor,Employed,Student,5536.4,1704.31,230054.96,No,,0.0,0,0.0,0.0,0.0,470,3.46,Asia,2021-12-27
U25605,30,Female,Other,Self-employed,Teacher,3081.46,2457.95,26964.59,No,,0.0,0,0.0,0.0,0.0,531,0.73,Other,2025-03-11
U10019,25,Male,Master,Employed,Teacher,1992.91,883.65,43063.45,No,,0.0,0,0.0,0.0,0.0,417,1.8,Africa,2023-07-09
U14728,31,Male,Master,Student,Manager,2967.02,2269.32,270455.09,No,,0.0,0,0.0,0.0,0.0,491,7.6,Africa,2023-03-13
U16095,36,Other,Bachelor,Employed,Unemployed,5614.65,3316.5,357144.37,Yes,Home,352261.98,120,7161.6,21.5,1.28,447,5.3,Europe,2025-04-22
U10510,69,Female,Master,Self-employed,Accountant,5002.58,3470.62,14292.22,No,,0.0,0,0.0,0.0,0.0,521,0.24,Asia,2022-10-10
U31095,41,Female,Bachelor,Employed,Manager,3341.28,2797.36,366003.35,No,,0.0,0,0.0,0.0,0.0,732,9.13,Asia,2024-12-01
U00506,24,Male,High School,Employed,Driver,4220.33,1673.43,356201.46,No,,0.0,0,0.0,0.0,0.0,378,7.03,North America,2023-05-04
U14763,64,Male,High School,Self-employed,Manager,2494.21,1269.1,25063.74,No,,0.0,0,0.0,0.0,0.0,673,0.84,Other,2021-12-16
U15149,65,Male,Bachelor,Employed,Manager,4738.0,1692.67,13793.3,No,,0.0,0,0.0,0.0,0.0,699,0.24,Other,2023-03-23
U07697,43,Female,Other,Employed,Unemployed,500.0,280.14,41098.93,No,,0.0,0,0.0,0.0,0.0,682,6.85,Asia,2025-01-30
U18534,23,Female,High School,Self-employed,Teacher,2998.78,1512.87,158247.43,No,,0.0,0,0.0,0.0,0.0,348,4.4,Other,2023-09-14
U06165,59,Male,Master,Employed,Accountant,500.0,438.7,10401.44,No,,0.0,0,0.0,0.0,0.0,594,1.73,Asia,2021-08-19
U01611,38,Female,High School,Self-employed,Salesperson,7313.66,5842.15,570288.49,No,,0.0,0,0.0,0.0,0.0,330,6.5,Asia,2025-03-15
U14085,65,Female,Bachelor,Student,Doctor,4888.7,2324.09,314210.66,No,,0.0,0,0.0,0.0,0.0,351,5.36,Other,2023-12-18
U27230,40,Female,Bachelor,Employed,Driver,3628.34,1865.02,177854.1,No,,0.0,0,0.0,0.0,0.0,609,4.08,Africa,2025-01-11
U02537,27,Female,Master,Employed,Unemployed,3615.69,1298.93,295372.62,No,,0.0,0,0.0,0.0,0.0,342,6.81,Asia,2022-01-27
U09223,65,Female,Master,Employed,Salesperson,4042.03,2986.69,404835.5,No,,0.0,0,0.0,0.0,0.0,702,8.35,Asia,2022-04-30
U05988,69,Female,Bachelor,Self-employed,Salesperson,500.0,150.41,57104.24,Yes,Car,267675.04,180,3341.07,12.74,6.68,801,9.52,Other,2023-02-14
U08629,56,Male,Bachelor,Employed,Engineer,887.12,390.32,78812.73,Yes,Car,194687.65,360,4245.99,26.16,4.79,743,7.4,Other,2023-05-25
U03698,51,Female,Bachelor,Employed,Accountant,1420.44,688.75,140170.89,Yes,Education,189301.48,12,18080.31,25.96,12.73,487,8.22,Europe,2024-11-09
U01244,27,Female,High School,Employed,Manager,2854.32,1292.65,168151.28,No,,0.0,0,0.0,0.0,0.0,461,4.91,Africa,2024-10-14
U20522,62,Male,Bachelor,Employed,Unemployed,3698.62,1940.19,271679.06,No,,0.0,0,0.0,0.0,0.0,397,6.12,Africa,2022-12-13
U10352,20,Male,Bachelor,Employed,Engineer,3923.84,2514.29,319374.93,No,,0.0,0,0.0,0.0,0.0,555,6.78,Asia,2025-05-14
U04230,18,Female,Bachelor,Employed,Student,1258.51,805.5,24048.31,No,,0.0,0,0.0,0.0,0.0,633,1.59,Asia,2023-09-23
U03185,56,Male,Bachelor,Employed,Student,3802.74,3093.56,271991.79,No,,0.0,0,0.0,0.0,0.0,639,5.96,Other,2021-08-11
U26862,51,Male,Bachelor,Employed,Engineer,2222.61,1689.28,45676.21,Yes,Home,12151.21,120,133.32,5.74,0.06,346,1.71,Europe,2025-05-01
U15282,21,Female,Bachelor,Unemployed,Salesperson,4686.01,2097.78,483382.79,No,,0.0,0,0.0,0.0,0.0,744,8.6,North America,2024-09-22
U22920,58,Female,Master,Self-employed,Manager,2801.82,1587.25,293006.2,No,,0.0,0,0.0,0.0,0.0,459,8.71,Other,2023-02-09
U31530,56,Female,Master,Employed,Doctor,5043.38,3840.49,461403.15,Yes,Home,391718.96,240,9709.68,29.66,1.93,601,7.62,Asia,2021-09-29
U25514,52,Male,Master,Employed,Accountant,4904.92,3463.98,15115.74,No,,0.0,0,0.0,0.0,0.0,596,0.26,North America,2022-01-06
U08506,26,Female,PhD,Student,Driver,3862.84,1666.25,309038.53,Yes,Car,481081.36,240,8161.4,19.97,2.11,402,6.67,Asia,2025-05-25
U22352,39,Female,Master,Self-employed,Manager,4873.23,1700.97,389192.2,No,,0.0,0,0.0,0.0,0.0,393,6.66,Africa,2024-09-16
U02096,68,Female,Master,Employed,Engineer,6225.43,4343.92,379037.69,Yes,Home,356606.34,120,8099.98,24.95,1.3,709,5.07,Other,2022-10-06
U30014,57,Female,Bachelor,Self-employed,Driver,7897.82,3751.98,40364.96,No,,0.0,0,0.0,0.0,0.0,792,0.43,North America,2022-10-28
U27010,52,Male,Bachelor,Employed,Student,500.0,293.39,8096.73,Yes,Business,69729.48,12,6076.95,8.35,12.15,731,1.35,Asia,2024-05-27
U04851,20,Male,Bachelor,Self-employed,Manager,3903.66,1186.27,247847.97,Yes,Business,131280.84,12,11994.63,17.34,3.07,703,5.29,Europe,2022-05-31
U30091,63,Male,Master,Employed,Doctor,6129.7,3698.92,566824.62,No,,0.0,0,0.0,0.0,0.0,650,7.71,Africa,2022-08-08
U16346,40,Male,Bachelor,Employed,Unemployed,761.79,583.74,87873.45,Yes,Home,288677.26,120,3649.03,8.95,4.79,628,9.61,North America,2023-12-24
U22933,56,Female,High School,Employed,Student,6008.66,4276.95,625657.82,No,,0.0,0,0.0,0.0,0.0,715,8.68,Africa,2025-05-29
U08973,48,Female,Bachelor,Employed,Unemployed,888.2,268.77,30436.73,No,,0.0,0,0.0,0.0,0.0,498,2.86,Asia,2025-03-04
U29989,45,Male,Other,Unemployed,Accountant,5913.08,3592.54,132975.25,No,,0.0,0,0.0,0.0,0.0,582,1.87,North America,2021-09-18
